openml_id,dataset_name,valid,reason,n_rows,n_features,n_classes,majority_ratio,minority_count,csv_path,target_col,include,max_rows
11,balance_scale,True,valid,625,4,3,0.4608,49,/kaggle/working/q1_defense_openml/openml_cache/balance_scale_11.csv,target,True,20000
15,breast_w,True,valid,699,9,2,0.6552217453505007,241,/kaggle/working/q1_defense_openml/openml_cache/breast_w_15.csv,target,True,20000
23,cmc,True,valid,1473,9,3,0.4270196877121521,333,/kaggle/working/q1_defense_openml/openml_cache/cmc_23.csv,target,True,20000
29,credit_approval,True,valid,690,15,2,0.5550724637681159,307,/kaggle/working/q1_defense_openml/openml_cache/credit_approval_29.csv,target,True,20000
31,credit_g,True,valid,1000,20,2,0.7,300,/kaggle/working/q1_defense_openml/openml_cache/credit_g_31.csv,target,True,20000
37,diabetes,True,valid,768,8,2,0.6510416666666666,268,/kaggle/working/q1_defense_openml/openml_cache/diabetes_37.csv,target,True,20000
151,electricity,True,valid,20000,8,2,0.57545,8491,/kaggle/working/q1_defense_openml/openml_cache/electricity_151.csv,target,True,20000
188,eucalyptus,True,valid,736,19,5,0.2907608695652174,105,/kaggle/working/q1_defense_openml/openml_cache/eucalyptus_188.csv,target,True,20000
38,sick,True,valid,3772,27,2,0.9387592788971368,231,/kaggle/working/q1_defense_openml/openml_cache/sick_38.csv,target,True,20000
458,analcatdata_authorship,True,valid,841,70,4,0.3769322235434007,55,/kaggle/working/q1_defense_openml/openml_cache/analcatdata_authorship_458.csv,target,True,20000
469,analcatdata_dmft,True,valid,797,4,6,0.1944792973651192,123,/kaggle/working/q1_defense_openml/openml_cache/analcatdata_dmft_469.csv,target,True,20000
1049,pc4,True,valid,1458,37,2,0.877914951989026,178,/kaggle/working/q1_defense_openml/openml_cache/pc4_1049.csv,target,True,20000
1050,pc3,True,valid,1563,37,2,0.8976327575175944,160,/kaggle/working/q1_defense_openml/openml_cache/pc3_1050.csv,target,True,20000
1053,jm1,True,valid,10885,21,2,0.8065227377124483,2106,/kaggle/working/q1_defense_openml/openml_cache/jm1_1053.csv,target,True,20000
1063,kc2,True,valid,522,21,2,0.7950191570881227,107,/kaggle/working/q1_defense_openml/openml_cache/kc2_1063.csv,target,True,20000
1067,kc1,True,valid,2109,21,2,0.8454243717401612,326,/kaggle/working/q1_defense_openml/openml_cache/kc1_1067.csv,target,True,20000
1068,pc1,True,valid,1109,21,2,0.9305680793507664,77,/kaggle/working/q1_defense_openml/openml_cache/pc1_1068.csv,target,True,20000
1510,wdbc,True,valid,569,30,2,0.6274165202108963,212,/kaggle/working/q1_defense_openml/openml_cache/wdbc_1510.csv,target,True,20000
1494,qsar_biodeg,True,valid,1055,41,2,0.6625592417061611,356,/kaggle/working/q1_defense_openml/openml_cache/qsar_biodeg_1494.csv,target,True,20000
1497,wall_robot_navigation,True,valid,5456,24,4,0.4041422287390029,328,/kaggle/working/q1_defense_openml/openml_cache/wall_robot_navigation_1497.csv,target,True,20000
