metric,combination,n,mean_actual_drop,mean_expected_drop,mean_interaction,median_interaction,std_interaction,ci95_low,ci95_high,pct_super_additive,pct_sub_additive,wilcoxon_stat,p_value,p_holm
accuracy,AllThree,22680,0.3571497134824724,0.2404381831284363,0.116711530354036,0.07465825446898,0.1817728340200424,0.1143971025874244,0.1190074477851745,69.85449735449735,29.98677248677249,48593689.5,0.0,0.0
accuracy,Missing+Imbalance,7560,0.202765911392755,0.1783069130850267,0.0244589983077283,0.0087829360100376,0.0654361278356571,0.0231213599956441,0.0259506818828723,66.38888888888889,31.812169312169317,7313842.5,1.2024163102883775e-268,2.4048326205767555e-268
accuracy,Noise+Imbalance,7560,0.3163820926996399,0.1795255011468155,0.1368565915528244,0.0865746549560853,0.1657383862035243,0.133182041806842,0.1407460233711508,78.87566137566138,19.735449735449738,2765792.0,0.0,0.0
accuracy,Noise+Missing,7560,0.1130738277910527,0.1230439520250305,-0.0099701242339778,-0.0047169811320754,0.0333970427934142,-0.0107553730328082,-0.009160788624933,39.17989417989418,59.84126984126984,9661040.0,9.461407210240001e-120,9.461407210240001e-120
balanced_accuracy,AllThree,22680,0.4096129721024326,0.2771299717252354,0.1324830003771971,0.1065308240387534,0.1800986572899131,0.1301753536833419,0.1347126392652479,77.36331569664902,22.62786596119929,36901385.0,0.0,0.0
balanced_accuracy,Missing+Imbalance,7560,0.237154175724773,0.2109581412541846,0.0261960344705883,0.0156964787528932,0.0701851842440384,0.0247439795392985,0.0278695350711468,69.0079365079365,30.29100529100529,7430154.0,1.4587097354173475e-275,2.917419470834695e-275
balanced_accuracy,Noise+Imbalance,7560,0.3580466735338077,0.1989002623247034,0.1591464112091043,0.1231025556932019,0.1558484656513442,0.1557426637677513,0.1625857330340357,88.9021164021164,10.317460317460316,1083134.0,0.0,0.0
balanced_accuracy,Noise+Missing,7560,0.130757006275523,0.1444015398715827,-0.0136445335960596,-0.005678766019492,0.0431001727970156,-0.0146231820033867,-0.0126223047695387,40.33068783068783,59.523809523809526,9846673.5,1.520143592990004e-119,1.520143592990004e-119
macro_f1,AllThree,22680,0.4447704586165772,0.2907940204373029,0.1539764381792742,0.130574891415425,0.1990259763815573,0.1514345935598547,0.1565168512421912,77.9453262786596,22.054673721340382,34525214.0,0.0,0.0
macro_f1,Missing+Imbalance,7560,0.2448579682113079,0.2139959426332665,0.0308620255780413,0.0189753174180501,0.071928752117398,0.0293707622000562,0.0325698093621125,71.494708994709,27.97619047619048,6671497.5,0.0,0.0
macro_f1,Noise+Imbalance,7560,0.3836929654236622,0.2116305807927898,0.1720623846308723,0.1309210824476011,0.1721514344654578,0.168366769322778,0.1758332374963106,87.18253968253968,12.063492063492063,1246119.5,0.0,0.0
macro_f1,Noise+Missing,7560,0.1383336463223808,0.1559615174485495,-0.0176278711261686,-0.0064618504652945,0.0500890777565122,-0.0187101583358237,-0.0164840591415803,39.43121693121693,60.56878306878307,9355455.0,4.480904122354751e-149,4.480904122354751e-149
mcc,AllThree,22680,0.5193520917041973,0.373103123692332,0.1462489680118653,0.1375875247559193,0.2213798778619764,0.1434461252609448,0.1489590000863227,75.54232804232804,24.45767195767196,44173154.0,0.0,0.0
mcc,Missing+Imbalance,7560,0.2832379152432603,0.2557605037512094,0.0274774114920509,0.0213172023692151,0.0818330465919846,0.0258085800278569,0.0293895597908202,68.05555555555556,31.415343915343914,7855098.0,2.6970287493441948e-244,5.3940574986883895e-244
mcc,Noise+Imbalance,7560,0.4413398507623449,0.2599783474065272,0.1813615033558177,0.1462922644346239,0.1837454078810696,0.1775107772072153,0.1855348923178058,85.96560846560847,13.306878306878303,1584356.5,0.0,0.0
mcc,Noise+Missing,7560,0.2035779166196603,0.2304673962269274,-0.026889479607267,-0.0082793734513328,0.0788898060877899,-0.0285060526589816,-0.025009675601642,39.45767195767196,60.542328042328045,9394461.0,9.265257234940039e-147,9.265257234940039e-147
minority_recall,AllThree,22680,0.549594647847525,0.3705040677274946,0.1790905801200303,0.1653543307086613,0.3313204774734327,0.1750351037017073,0.1832824831116051,74.72222222222223,23.862433862433864,49348265.0,0.0,0.0
minority_recall,Missing+Imbalance,7560,0.329718214042347,0.2968728586524579,0.0328453553898891,0.0202020202020202,0.1500642625580382,0.0295104658890938,0.035804434204185,60.56878306878307,35.11904761904761,9046198.5,2.063927407888826e-114,4.127854815777652e-114
minority_recall,Noise+Imbalance,7560,0.4801868164987853,0.2619778672997565,0.2182089491990288,0.1843434343434342,0.2965427158395044,0.2116348843691072,0.2243688225186128,81.15079365079364,14.894179894179892,2923690.5,0.0,0.0
minority_recall,Noise+Missing,7560,0.1630234301916174,0.1821574095027749,-0.0191339793111575,-0.0088105726872246,0.0937204323085882,-0.0211768297052183,-0.0170722660257203,39.6957671957672,55.93915343915344,10033573.0,1.2862629496383597e-65,1.2862629496383597e-65
